971,92,新乡医学院官方微博,2017-12-22 12:55:02
1161,93,新乡医学院官方微信,2017-12-22 12:55:02
9052,94,新乡医学院校园空间,2017-12-22 12:55:02
649,95,新医广播台,2017-12-22 12:55:02
281,96,新医微学工QQ空间,2017-12-22 12:55:02
1481,97,新医微学工官方微信,2017-12-22 12:55:02
15524,98,信阳师范学院,2017-12-22 12:55:02
7412,99,信阳师范学院传媒学院,2017-12-22 12:55:02
3592,100,许昌学院,2017-12-22 12:55:02
408,101,许职院医疗卫生系团总支,2017-12-22 12:55:02
2026,102,一滩戏精,2017-12-22 12:55:02
1244,103,郑大体院电视中心,2017-12-22 12:55:02
10648,104,郑工新青年,2017-12-22 12:55:02
1751,105,郑航青年,2017-12-22 12:55:02
593,106,郑州财经学院,2017-12-22 12:55:02
150,107,郑州财经学院新媒体中心,2017-12-22 12:55:02
935,108,郑州成功财经学院官方微博,2017-12-22 12:55:02
380,109,郑州成功财经学院官方微信,2017-12-22 12:55:02
433,110,郑州大学官方微博,2017-12-22 12:55:02
394,111,郑州大学官方微信,2017-12-22 12:55:02
2283,112,郑州大学青年集结号官方微博,2017-12-22 12:55:02
2044,113,郑州大学青年集结号官方微信,2017-12-22 12:55:02
322,114,郑州大学体育学院官方微信,2017-12-22 12:55:02
227,115,郑州大学新闻中心记者团微信,2017-12-22 12:55:02
785,116,郑州大学自行车协会,2017-12-22 12:55:02
146,117,郑州航空工业管理学院官方微博,2017-12-22 12:55:02
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 12:55:02
179,119,郑州航院记者团官方微博,2017-12-22 12:55:02
1468,120,郑州航院记者团官方微信,2017-12-22 12:55:02
5005,121,郑州轻工业学院,2017-12-22 12:55:02
3385,122,郑州轻工业学院官方微博,2017-12-22 12:55:02
2178,123,郑州轻工业学院学生工作部,2017-12-22 12:55:02
4078,124,郑州师范学院官方微博,2017-12-22 12:55:02
1596,125,郑州师范学院官方微信,2017-12-22 12:55:02
594,126,郑州铁路职业技术学院官方微博,2017-12-22 12:55:02
782,127,郑州铁路职业技术学院官方微信,2017-12-22 12:55:02
5818,128,驻马店职业技术学院,2017-12-22 12:55:02
1315,129,资讯文学,2017-12-22 12:55:02
20800,130,河南科技学院科院青年,2017-12-22 12:55:02
3597,131,南阳职业学院,2017-12-22 12:55:02
156,132,铁道警察学院官方微博,2017-12-22 12:55:02
191,133,铁道警察学院官方微信,2017-12-22 12:55:02
20,134,河南理工大学官方微博,2017-12-22 12:55:02
3329,1,ZUA郑航先锋,2017-12-22 13:05:35
1361,2,ZZIA管工院,2017-12-22 13:05:35
870,3,ZZIA校园助手,2017-12-22 13:05:35
2319,4,安阳师范学院官方微博,2017-12-22 13:05:35
1671,5,安阳师范学院官方微信,2017-12-22 13:05:35
20707,6,安阳学院官方微信,2017-12-22 13:05:35
2312,7,第五媒体工作室,2017-12-22 13:05:35
1147,8,兜圈子校园,2017-12-22 13:05:35
4149,9,河大青年,2017-12-22 13:05:35
4241,10,河南财经政法大学官方微博,2017-12-22 13:05:35
3214,11,河南财经政法大学官方微信,2017-12-22 13:05:35
2573,12,河南大学官方微博,2017-12-22 13:05:35
1983,13,河南大学官方微信,2017-12-22 13:05:35
1557,14,河南大学民生学院官方微博,2017-12-22 13:05:35
774,15,河南大学民生学院官方微信,2017-12-22 13:05:35
754,16,河南大学学生会官方微博,2017-12-22 13:05:35
1117,17,河南大学学生会官方微信,2017-12-22 13:05:35
1547,18,河南工业大学QQ智慧校园,2017-12-22 13:05:35
1306,19,河南工业大学官方微博,2017-12-22 13:05:35
1217,20,河南工业大学官方微信,2017-12-22 13:05:35
1806,21,河南工业大学团委微博,2017-12-22 13:05:35
1085,22,河南工业大学团委微信,2017-12-22 13:05:35
387,23,河南工业大学新闻与传播学院微博,2017-12-22 13:05:35
4317,24,河南工业大学新闻与传播学院微信,2017-12-22 13:05:35
3948,25,河南警察学院官方微博,2017-12-22 13:05:35
17051,26,河南警察学院官方微信,2017-12-22 13:05:35
6765,27,河南科大学声传媒,2017-12-22 13:05:35
2519,28,河南科技大学QQ智慧校园,2017-12-22 13:05:35
2171,29,河南科技大学官方微博,2017-12-22 13:05:35
2263,30,河南科技大学官方微信,2017-12-22 13:05:35
1110,31,河南科技大学今日头条号,2017-12-22 13:05:35
3012,32,河南科技大学团委官方微博,2017-12-22 13:05:35
1737,33,河南科技大学团委官方微信,2017-12-22 13:05:35
1794,34,河南科技学院官方微博,2017-12-22 13:05:35
2278,35,河南科技学院官方微信,2017-12-22 13:05:35
2278,35,河南科技学院官方微信,2017-12-22 13:05:35
1046,37,河南牧业经济学院微博校园,2017-12-22 13:05:35
1598,38,河南农大许昌记者团,2017-12-22 13:05:35
742,39,河南农大许昌校区团委,2017-12-22 13:05:35
1837,40,河南农业大学官方微博,2017-12-22 13:05:35
634,41,河南农业大学官方微信,2017-12-22 13:05:35
1354,42,河南农业大学团委,2017-12-22 13:05:35
1344,43,河南农业大学烟草学院团委,2017-12-22 13:05:35
380,44,河南农业大学应用科技学院,2017-12-22 13:05:35
729,45,河南师范大学大通社官方微博,2017-12-22 13:05:35
469,46,河南师范大学大学生通讯社官方微博,2017-12-22 13:05:35
12244,47,河南师范大学官方微博,2017-12-22 13:05:35
8976,48,河南师范大学官方微信,2017-12-22 13:05:35
3331,49,河南职业技术学院,2017-12-22 13:05:35
365,50,河南职业技术学院团委微博,2017-12-22 13:05:35
292,51,河中医新媒体,2017-12-22 13:05:35
5838,52,厚德助姐,2017-12-22 13:05:35
890,53,华北水利水电大学QQ公众号,2017-12-22 13:05:35
2484,54,华北水利水电大学官方微信,2017-12-22 13:05:35
1691,55,华水苇渡,2017-12-22 13:05:35
4512,56,教育科学学院团委,2017-12-22 13:05:35
354,57,洛师TV,2017-12-22 13:05:35
6339,58,洛师化学,2017-12-22 13:05:35
2911,59,洛师化学团委,2017-12-22 13:05:35
1270,60,洛师康子l校园服务平台,2017-12-22 13:05:35
6014,61,洛师商潮,2017-12-22 13:05:35
14286,62,洛师数学,2017-12-22 13:05:35
102,63,洛师新传团委,2017-12-22 13:05:35
606,64,洛师新传之声,2017-12-22 13:05:35
3997,65,洛阳理工学院官方微博,2017-12-22 13:05:35
2767,66,洛阳理工学院官方微信,2017-12-22 13:05:35
5657,67,洛阳师范学院官方微博,2017-12-22 13:05:35
7850,68,洛阳师范学院官方微信,2017-12-22 13:05:35
159,69,洛阳新青年,2017-12-22 13:05:35
401,70,民生校园,2017-12-22 13:05:35
825,71,南工小墙墙,2017-12-22 13:05:35
3073,72,南小工,2017-12-22 13:05:35
2647,73,南阳理工学院官方微博,2017-12-22 13:05:35
28560,74,南阳理工学院官方微信,2017-12-22 13:05:35
3954,75,南阳师范学院官方微信,2017-12-22 13:05:35
2612,76,平顶山学院新闻与传播学院,2017-12-22 13:05:35
1598,77,青春河中医,2017-12-22 13:05:35
5282,78,青春南工,2017-12-22 13:05:35
1246,79,青梧八调,2017-12-22 13:05:35
597,80,商丘工学院QQ校园号,2017-12-22 13:05:35
1833,81,商丘学院QQ智慧校园,2017-12-22 13:05:35
1009,82,商丘学院官方微信,2017-12-22 13:05:35
2669,83,商丘职业技术学院,2017-12-22 13:05:35
20,84,速朽手账,2017-12-22 13:05:35
1839,85,微晓农大,2017-12-22 13:05:35
2354,86,西亚斯网络文化（思政）工作室,2017-12-22 13:05:35
115,87,小森悦享,2017-12-22 13:05:35
3531,88,校园百事通,2017-12-22 13:05:35
2599,89,新媒体人,2017-12-22 13:05:35
19288,90,新乡学院官方微博,2017-12-22 13:05:35
1926,91,新乡学院官方微信,2017-12-22 13:05:35
971,92,新乡医学院官方微博,2017-12-22 13:05:35
1163,93,新乡医学院官方微信,2017-12-22 13:05:35
9226,94,新乡医学院校园空间,2017-12-22 13:05:35
649,95,新医广播台,2017-12-22 13:05:35
281,96,新医微学工QQ空间,2017-12-22 13:05:35
1481,97,新医微学工官方微信,2017-12-22 13:05:35
15526,98,信阳师范学院,2017-12-22 13:05:35
7413,99,信阳师范学院传媒学院,2017-12-22 13:05:35
3602,100,许昌学院,2017-12-22 13:05:35
408,101,许职院医疗卫生系团总支,2017-12-22 13:05:35
2026,102,一滩戏精,2017-12-22 13:05:35
1244,103,郑大体院电视中心,2017-12-22 13:05:35
10684,104,郑工新青年,2017-12-22 13:05:35
1751,105,郑航青年,2017-12-22 13:05:35
593,106,郑州财经学院,2017-12-22 13:05:35
150,107,郑州财经学院新媒体中心,2017-12-22 13:05:35
935,108,郑州成功财经学院官方微博,2017-12-22 13:05:35
380,109,郑州成功财经学院官方微信,2017-12-22 13:05:35
433,110,郑州大学官方微博,2017-12-22 13:05:35
394,111,郑州大学官方微信,2017-12-22 13:05:35
2286,112,郑州大学青年集结号官方微博,2017-12-22 13:05:35
2057,113,郑州大学青年集结号官方微信,2017-12-22 13:05:35
322,114,郑州大学体育学院官方微信,2017-12-22 13:05:35
227,115,郑州大学新闻中心记者团微信,2017-12-22 13:05:35
785,116,郑州大学自行车协会,2017-12-22 13:05:35
146,117,郑州航空工业管理学院官方微博,2017-12-22 13:05:35
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 13:05:35
179,119,郑州航院记者团官方微博,2017-12-22 13:05:35
1468,120,郑州航院记者团官方微信,2017-12-22 13:05:35
5038,121,郑州轻工业学院,2017-12-22 13:05:35
3430,122,郑州轻工业学院官方微博,2017-12-22 13:05:35
2178,123,郑州轻工业学院学生工作部,2017-12-22 13:05:35
4078,124,郑州师范学院官方微博,2017-12-22 13:05:35
1596,125,郑州师范学院官方微信,2017-12-22 13:05:35
594,126,郑州铁路职业技术学院官方微博,2017-12-22 13:05:35
782,127,郑州铁路职业技术学院官方微信,2017-12-22 13:05:35
5853,128,驻马店职业技术学院,2017-12-22 13:05:35
1315,129,资讯文学,2017-12-22 13:05:35
20926,130,河南科技学院科院青年,2017-12-22 13:05:35
3597,131,南阳职业学院,2017-12-22 13:05:35
156,132,铁道警察学院官方微博,2017-12-22 13:05:35
191,133,铁道警察学院官方微信,2017-12-22 13:05:35
20,134,河南理工大学官方微博,2017-12-22 13:05:35
3339,1,ZUA郑航先锋,2017-12-22 13:16:08
1361,2,ZZIA管工院,2017-12-22 13:16:08
870,3,ZZIA校园助手,2017-12-22 13:16:08
2319,4,安阳师范学院官方微博,2017-12-22 13:16:08
1671,5,安阳师范学院官方微信,2017-12-22 13:16:08
20764,6,安阳学院官方微信,2017-12-22 13:16:08
2322,7,第五媒体工作室,2017-12-22 13:16:08
1147,8,兜圈子校园,2017-12-22 13:16:08
4149,9,河大青年,2017-12-22 13:16:08
4251,10,河南财经政法大学官方微博,2017-12-22 13:16:08
3214,11,河南财经政法大学官方微信,2017-12-22 13:16:08
2573,12,河南大学官方微博,2017-12-22 13:16:08
1983,13,河南大学官方微信,2017-12-22 13:16:08
1557,14,河南大学民生学院官方微博,2017-12-22 13:16:08
775,15,河南大学民生学院官方微信,2017-12-22 13:16:08
755,16,河南大学学生会官方微博,2017-12-22 13:16:08
1118,17,河南大学学生会官方微信,2017-12-22 13:16:08
1555,18,河南工业大学QQ智慧校园,2017-12-22 13:16:08
1307,19,河南工业大学官方微博,2017-12-22 13:16:08
1218,20,河南工业大学官方微信,2017-12-22 13:16:08
1807,21,河南工业大学团委微博,2017-12-22 13:16:08
1087,22,河南工业大学团委微信,2017-12-22 13:16:08
388,23,河南工业大学新闻与传播学院微博,2017-12-22 13:16:08
4339,24,河南工业大学新闻与传播学院微信,2017-12-22 13:16:08
3948,25,河南警察学院官方微博,2017-12-22 13:16:08
17078,26,河南警察学院官方微信,2017-12-22 13:16:08
6775,27,河南科大学声传媒,2017-12-22 13:16:08
2531,28,河南科技大学QQ智慧校园,2017-12-22 13:16:08
2171,29,河南科技大学官方微博,2017-12-22 13:16:08
2264,30,河南科技大学官方微信,2017-12-22 13:16:08
1110,31,河南科技大学今日头条号,2017-12-22 13:16:08
3012,32,河南科技大学团委官方微博,2017-12-22 13:16:08
1737,33,河南科技大学团委官方微信,2017-12-22 13:16:08
1794,34,河南科技学院官方微博,2017-12-22 13:16:08
2278,35,河南科技学院官方微信,2017-12-22 13:16:08
2278,35,河南科技学院官方微信,2017-12-22 13:16:08
1046,37,河南牧业经济学院微博校园,2017-12-22 13:16:08
1598,38,河南农大许昌记者团,2017-12-22 13:16:08
742,39,河南农大许昌校区团委,2017-12-22 13:16:08
1837,40,河南农业大学官方微博,2017-12-22 13:16:08
634,41,河南农业大学官方微信,2017-12-22 13:16:08
1354,42,河南农业大学团委,2017-12-22 13:16:08
1344,43,河南农业大学烟草学院团委,2017-12-22 13:16:08
380,44,河南农业大学应用科技学院,2017-12-22 13:16:08
730,45,河南师范大学大通社官方微博,2017-12-22 13:16:08
470,46,河南师范大学大学生通讯社官方微博,2017-12-22 13:16:08
12254,47,河南师范大学官方微博,2017-12-22 13:16:08
8986,48,河南师范大学官方微信,2017-12-22 13:16:08
3331,49,河南职业技术学院,2017-12-22 13:16:08
365,50,河南职业技术学院团委微博,2017-12-22 13:16:08
292,51,河中医新媒体,2017-12-22 13:16:08
5868,52,厚德助姐,2017-12-22 13:16:08
891,53,华北水利水电大学QQ公众号,2017-12-22 13:16:08
2492,54,华北水利水电大学官方微信,2017-12-22 13:16:08
1691,55,华水苇渡,2017-12-22 13:16:08
4532,56,教育科学学院团委,2017-12-22 13:16:08
354,57,洛师TV,2017-12-22 13:16:08
6444,58,洛师化学,2017-12-22 13:16:08
2963,59,洛师化学团委,2017-12-22 13:16:08
1271,60,洛师康子l校园服务平台,2017-12-22 13:16:08
6035,61,洛师商潮,2017-12-22 13:16:08
14300,62,洛师数学,2017-12-22 13:16:08
103,63,洛师新传团委,2017-12-22 13:16:08
607,64,洛师新传之声,2017-12-22 13:16:08
4011,65,洛阳理工学院官方微博,2017-12-22 13:16:08
2774,66,洛阳理工学院官方微信,2017-12-22 13:16:08
5675,67,洛阳师范学院官方微博,2017-12-22 13:16:08
7896,68,洛阳师范学院官方微信,2017-12-22 13:16:08
160,69,洛阳新青年,2017-12-22 13:16:08
402,70,民生校园,2017-12-22 13:16:08
830,71,南工小墙墙,2017-12-22 13:16:08
3078,72,南小工,2017-12-22 13:16:08
2647,73,南阳理工学院官方微博,2017-12-22 13:16:08
28848,74,南阳理工学院官方微信,2017-12-22 13:16:08
3954,75,南阳师范学院官方微信,2017-12-22 13:16:08
2622,76,平顶山学院新闻与传播学院,2017-12-22 13:16:08
1598,77,青春河中医,2017-12-22 13:16:08
5293,78,青春南工,2017-12-22 13:16:08
1246,79,青梧八调,2017-12-22 13:16:08
597,80,商丘工学院QQ校园号,2017-12-22 13:16:08
1833,81,商丘学院QQ智慧校园,2017-12-22 13:16:08
1009,82,商丘学院官方微信,2017-12-22 13:16:08
2669,83,商丘职业技术学院,2017-12-22 13:16:08
20,84,速朽手账,2017-12-22 13:16:08
1839,85,微晓农大,2017-12-22 13:16:08
2354,86,西亚斯网络文化（思政）工作室,2017-12-22 13:16:08
115,87,小森悦享,2017-12-22 13:16:08
3531,88,校园百事通,2017-12-22 13:16:08
2600,89,新媒体人,2017-12-22 13:16:08
19327,90,新乡学院官方微博,2017-12-22 13:16:08
1926,91,新乡学院官方微信,2017-12-22 13:16:08
971,92,新乡医学院官方微博,2017-12-22 13:16:08
1163,93,新乡医学院官方微信,2017-12-22 13:16:08
9359,94,新乡医学院校园空间,2017-12-22 13:16:08
649,95,新医广播台,2017-12-22 13:16:08
281,96,新医微学工QQ空间,2017-12-22 13:16:08
1481,97,新医微学工官方微信,2017-12-22 13:16:08
15544,98,信阳师范学院,2017-12-22 13:16:08
7432,99,信阳师范学院传媒学院,2017-12-22 13:16:08
3607,100,许昌学院,2017-12-22 13:16:08
408,101,许职院医疗卫生系团总支,2017-12-22 13:16:08
2026,102,一滩戏精,2017-12-22 13:16:08
1254,103,郑大体院电视中心,2017-12-22 13:16:08
10741,104,郑工新青年,2017-12-22 13:16:08
1761,105,郑航青年,2017-12-22 13:16:08
593,106,郑州财经学院,2017-12-22 13:16:08
150,107,郑州财经学院新媒体中心,2017-12-22 13:16:08
935,108,郑州成功财经学院官方微博,2017-12-22 13:16:08
380,109,郑州成功财经学院官方微信,2017-12-22 13:16:08
433,110,郑州大学官方微博,2017-12-22 13:16:08
394,111,郑州大学官方微信,2017-12-22 13:16:08
2286,112,郑州大学青年集结号官方微博,2017-12-22 13:16:08
2058,113,郑州大学青年集结号官方微信,2017-12-22 13:16:08
322,114,郑州大学体育学院官方微信,2017-12-22 13:16:08
227,115,郑州大学新闻中心记者团微信,2017-12-22 13:16:08
785,116,郑州大学自行车协会,2017-12-22 13:16:08
146,117,郑州航空工业管理学院官方微博,2017-12-22 13:16:08
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 13:16:08
179,119,郑州航院记者团官方微博,2017-12-22 13:16:08
1468,120,郑州航院记者团官方微信,2017-12-22 13:16:08
5089,121,郑州轻工业学院,2017-12-22 13:16:08
3475,122,郑州轻工业学院官方微博,2017-12-22 13:16:08
2180,123,郑州轻工业学院学生工作部,2017-12-22 13:16:08
4078,124,郑州师范学院官方微博,2017-12-22 13:16:08
1596,125,郑州师范学院官方微信,2017-12-22 13:16:08
594,126,郑州铁路职业技术学院官方微博,2017-12-22 13:16:08
782,127,郑州铁路职业技术学院官方微信,2017-12-22 13:16:08
5853,128,驻马店职业技术学院,2017-12-22 13:16:08
1315,129,资讯文学,2017-12-22 13:16:08
21046,130,河南科技学院科院青年,2017-12-22 13:16:08
3597,131,南阳职业学院,2017-12-22 13:16:08
156,132,铁道警察学院官方微博,2017-12-22 13:16:08
191,133,铁道警察学院官方微信,2017-12-22 13:16:08
20,134,河南理工大学官方微博,2017-12-22 13:16:08
3340,1,ZUA郑航先锋,2017-12-22 13:26:42
1361,2,ZZIA管工院,2017-12-22 13:26:42
870,3,ZZIA校园助手,2017-12-22 13:26:42
2322,4,安阳师范学院官方微博,2017-12-22 13:26:42
1672,5,安阳师范学院官方微信,2017-12-22 13:26:42
20892,6,安阳学院官方微信,2017-12-22 13:26:42
2322,7,第五媒体工作室,2017-12-22 13:26:42
1147,8,兜圈子校园,2017-12-22 13:26:42
4149,9,河大青年,2017-12-22 13:26:42
4251,10,河南财经政法大学官方微博,2017-12-22 13:26:42
